LC,HALC,CS
0.00940695,0.014984536,0
0.009112804,0.017370136,0
0.01085025,0.017263848,0
0.008371955,0.010502476,0
0.011486369,0.027839018,0
0.010008891,0.017659888,0
0.011025547,0.015374984,0
0.010038253,0.015772656,0
0.0090455795,0.010493,0
0.010211123,0.019705834,0
0.011002103,0.015409391,0
0.010008891,0.017520677,0
0.0083965175,0.012225031,0
0.011179854,0.015374984,0
0.008280623,0.010419692,0
0.007980777,0.010277072,0
0.008935392,0.016882977,0
0.010254369,0.019705834,0
0.009466969,0.019382514,0
0.0116230305,0.017512634,0
0.011025547,0.015374984,0
0.009466969,0.019229734,0
0.010038253,0.017520677,0
0.011171727,0.015047747,0
0.009203479,0.013766755,0
0.011598316,0.015666442,0
0.009568296,0.013754334,0
0.009019117,0.010351268,0
0.00968627,0.01541691,0
0.009610529,0.011535478,0
0.00910311,0.010301967,0
0.011955074,0.022751598,0
0.009702213,0.013863612,0
0.009267457,0.017233212,0
0.008092468,0.011955239,0
0.008371955,0.010502476,0
0.009091623,0.0117573645,0
0.01085025,0.015409391,0
0.0117857,0.015631454,0
0.0083965175,0.010502476,0
0.010762307,0.029543927,0
0.011179854,0.015374984,0
0.011775678,0.020701755,0
0.008568177,0.010311271,0
0.009267457,0.017233212,0
0.01252513,0.023799447,0
0.009878657,0.017135536,0
0.009019117,0.010576367,0
0.009513212,0.015513869,0
0.0111572575,0.015631454,0
0.008920725,0.010576367,0
0.009112804,0.015513869,0
0.011179854,0.0152537925,0
0.008894629,0.010576367,0
0.008468549,0.010229994,0
0.011589029,0.015631454,0
0.0103473645,0.01943966,0
0.008765554,0.011944452,0
0.011132711,0.015374984,0
0.009106783,0.010576367,0
0.0109932935,0.017089516,0
0.009772198,0.0146053415,0
0.009870746,0.015772656,0
0.009007435,0.012311041,0
0.008543111,0.010311271,0
0.009430533,0.015637133,0
0.009657933,0.01541691,0
0.011613147,0.020701755,0
0.012200491,0.024186041,0
0.009678135,0.0146053415,0
0.010558162,0.017054519,0
0.008920725,0.010493,0
0.008478132,0.010502476,0
0.011584266,0.024173312,0
0.008280623,0.010502476,0
0.008765554,0.010349377,0
0.0083965175,0.010502476,0
0.00839041,0.010419692,0
0.008371955,0.010419692,0
0.008920725,0.010493,0
0.013647441,0.026929615,0
0.008683101,0.010493,0
0.008920725,0.010493,0
0.008850755,0.012039351,0
0.009139541,0.015513869,0
0.0083965175,0.010502476,0
0.0083965175,0.010419692,0
0.00917529,0.01570667,0
0.010057206,0.011840085,0
0.011179854,0.0152537925,0
0.011025547,0.017225292,0
0.009466969,0.019229734,0
0.011399243,0.02436537,0
0.009267457,0.015637133,0
0.010008123,0.0165007,0
0.0117857,0.015631454,0
0.009007435,0.010576367,0
0.008371955,0.010502476,0
0.008638236,0.011006485,0
0.010969917,0.015409391,0
0.011775678,0.020701755,0
0.011613147,0.020701755,0
0.009702213,0.013754334,0
0.008280623,0.010502476,0
0.009230481,0.013766755,0
0.0117512215,0.015631454,0
0.009019117,0.012311041,0
0.009133503,0.010576367,0
0.008850755,0.012039351,0
0.016525157,0.029154632,0
0.008336651,0.010502476,0
0.008920725,0.010576367,0
0.008280623,0.010502476,0
0.009913912,0.014678056,0
0.009678135,0.0146053415,0
0.008934983,0.014503303,0
0.0083965175,0.010502476,0
0.009230517,0.010383816,0
0.011179854,0.015374984,0
0.009267457,0.015513869,0
0.009514592,0.0165007,0
0.007856342,0.010277072,0
0.008298885,0.010502476,0
0.011579175,0.020538576,0
0.009320193,0.013766755,0
0.009439275,0.019382514,0
0.0116230305,0.015631454,0
0.01085025,0.015409391,0
0.008280623,0.010502476,0
0.012185148,0.024771808,0
0.014068979,0.030224502,0
0.008092468,0.011861004,0
0.009847804,0.011934154,0
0.009780412,0.01541691,0
0.011025547,0.0152537925,0
0.009649832,0.0146053415,0
0.0116230305,0.017374584,0
0.009930277,0.020609526,0
0.0086095,0.010806109,0
0.010038253,0.015772656,0
0.011025547,0.0152537925,0
0.0097486945,0.019550506,0
0.009439275,0.019382514,0
0.010254369,0.019705834,0
0.010037486,0.016631806,0
0.009240346,0.015637133,0
0.008540142,0.014503303,0
0.009091623,0.0117573645,0
0.010254369,0.019550506,0
0.0109932935,0.017225292,0
0.009702213,0.013863612,0
0.016482927,0.026383903,0
0.0117857,0.017512634,0
0.0090455795,0.010576367,0
0.009742305,0.01530434,0
0.009847804,0.011840085,0
0.0083965175,0.012128663,0
0.008280623,0.010502476,0
0.012185148,0.024771808,0
0.009742305,0.01530434,0
0.009267457,0.015637133,0
0.010008123,0.0165007,0
0.009041719,0.014503303,0
0.009492278,0.017233212,0
0.009133503,0.010576367,0
0.008638236,0.011006485,0
0.010038253,0.015772656,0
0.0117857,0.015631454,0
0.009188346,0.015309201,0
0.009065026,0.011850777,0
0.0116230305,0.017512634,0
0.009878657,0.017000461,0
0.011170358,0.020362096,0
0.009847405,0.019836292,0
0.0101350425,0.016631806,0
0.011002103,0.017263848,0
0.010038253,0.017520677,0
0.009702213,0.013754334,0
0.007974972,0.011955239,0
0.0098997075,0.015772656,0
0.008371955,0.010502476,0
0.011025547,0.0152537925,0
0.010982107,0.016061679,0
0.008280623,0.012225031,0
0.009267457,0.017233212,0
0.0083965175,0.010502476,0
0.011438234,0.015666442,0
0.0117857,0.017512634,0
0.008894629,0.010493,0
0.012149502,0.024771808,0
0.009161467,0.015309201,0
0.011049858,0.0152537925,0
0.008920725,0.012311041,0
0.008894629,0.010576367,0
0.0083965175,0.012128663,0
0.011589029,0.015508241,0
0.009133503,0.010576367,0
0.009230481,0.013658241,0
0.009870746,0.015897976,0
0.011282598,0.020407675,0
0.011170358,0.020362096,0
0.010008891,0.015772656,0
0.011179854,0.015374984,0
0.009730679,0.013863612,0
0.009806269,0.011934154,0
0.0117512215,0.015631454,0
0.01766447,0.026612576,0
0.011741235,0.020701755,0
0.011025547,0.015374984,0
0.0117857,0.015631454,0
0.009019117,0.012311041,0
0.0083965175,0.010502476,0
0.008371955,0.010502476,0
0.008971352,0.016285297,0
0.011170358,0.020362096,0
0.008280623,0.010419692,0
0.00838761,0.010349377,0
0.011170358,0.020362096,0
0.009605434,0.015772656,0
0.011900246,0.017512634,0
0.009742305,0.01530434,0
0.009730679,0.013863612,0
0.008920725,0.010576367,0
0.010038253,0.015897976,0
0.011002103,0.01712776,0
0.008821304,0.010241693,0
0.009689647,0.013863612,0
0.011179854,0.017225292,0
0.010960898,0.025172642,0
0.010609452,0.029006066,0
0.011775678,0.020701755,0
0.011025547,0.0151673015,0
0.011598316,0.017551826,0
0.011049858,0.015374984,0
0.009287886,0.015513869,0
0.009277648,0.015309201,0
0.010038253,0.015559609,0
0.009161467,0.015188521,0
0.011025547,0.017225292,0
0.010038253,0.015897976,0
0.011261136,0.021844573,0
0.0117857,0.015508241,0
0.011703901,0.024997955,0
0.010542285,0.024952069,0
0.009203663,0.015748067,0
0.016482927,0.026383903,0
0.009730679,0.013863612,0
0.0117512215,0.015508241,0
0.012307584,0.024827257,0
0.008478132,0.012225031,0
0.0104924245,0.021697551,0
0.011170358,0.020362096,0
0.008920725,0.010576367,0
0.012149502,0.024576547,0
0.011179854,0.0152537925,0
0.0083965175,0.010502476,0
0.010038253,0.017520677,0
0.008280623,0.010502476,0
0.009267457,0.015513869,0
0.011179854,0.015374984,0
0.011179854,0.015374984,0
0.01085025,0.015409391,0
0.011602996,0.027260263,0
0.009730679,0.013754334,0
0.008092468,0.011861004,0
0.009320193,0.013766755,0
0.008886464,0.019887796,0
0.011741235,0.020538576,0
0.0117512215,0.015631454,0
0.0117512215,0.017374584,0
0.009649832,0.01449021,0
0.012501746,0.031543095,0
0.008894629,0.010493,0
0.01013582,0.017659888,0
0.012185148,0.024771808,0
0.00922789,0.015565739,0
0.011735996,0.015508241,0
0.010008891,0.015772656,0
0.009702213,0.013754334,0
0.010139088,0.0165007,0
0.009240346,0.015513869,0
0.011598316,0.017551826,0
0.0112885125,0.015374984,0
0.011438234,0.015666442,0
0.016413415,0.026383903,0
0.008478132,0.010502476,0
0.008480817,0.010433508,0
0.009730679,0.013754334,0
0.009346937,0.019705834,0
0.0117857,0.015508241,0
0.011179854,0.017225292,0
0.011981811,0.024771808,0
0.009780412,0.01541691,0
0.009139541,0.015513869,0
0.008256399,0.010419692,0
0.00874966,0.011991637,0
0.011741235,0.020261155,0
0.016482927,0.026383903,0
0.0112885125,0.015374984,0
0.011589029,0.015298765,0
0.011170358,0.020201594,0
0.0084150275,0.012128663,0
0.009150591,0.010154062,0
0.011170358,0.020201594,0
0.009730679,0.013863612,0
0.009149601,0.015188521,0
0.011890133,0.020701755,0
0.011025547,0.015374984,0
0.009447101,0.012924329,0
0.010038253,0.015772656,0
0.011171727,0.015631454,0
0.011179854,0.0152537925,0
0.00968627,0.01541691,0
0.011741235,0.020701755,0
0.0083965175,0.012128663,0
0.009230666,0.015873192,0
0.009987824,0.020995844,0
0.011775678,0.020538576,0
0.011179854,0.017089516,0
0.009325163,0.015772656,0
0.009019117,0.012311041,0
0.0116230305,0.015631454,0
0.0090455795,0.010493,0
0.011775678,0.020701755,0
0.009568296,0.013863612,0
0.011775678,0.020701755,0
0.008894629,0.010576367,0
0.009120107,0.015053237,0
0.008280623,0.010419692,0
0.009240346,0.015637133,0
0.008739911,0.010431608,0
0.009583177,0.018658763,0
0.011564386,0.015542947,0
0.008280623,0.010502476,0
0.009120107,0.016721528,0
0.011687483,0.020848757,0
0.008443042,0.011820172,0
0.0090455795,0.012213996,0
0.0116230305,0.015631454,0
0.008280623,0.010502476,0
0.008280623,0.010502476,0
0.011589029,0.015631454,0
0.008280623,0.010502476,0
0.010503132,0.019705834,0
0.0117857,0.017374584,0
0.008371955,0.012128663,0
0.00968627,0.015295381,0
0.012137712,0.024827257,0
0.0083965175,0.012128663,0
0.008489224,0.010003638,0
0.009120107,0.015172842,0
0.00946451,0.017370136,0
0.009199091,0.013409583,0
0.0090455795,0.012311041,0
0.01523915,0.027984276,0
0.008981085,0.010576367,0
0.016482927,0.026175937,0
0.009065026,0.0117573645,0
0.010083252,0.019550506,0
0.012185148,0.024771808,0
0.0117857,0.017512634,0
0.009023573,0.012039351,0
0.010323742,0.019705834,0
0.008298885,0.012128663,0
0.009657933,0.015295381,0
0.0117857,0.015631454,0
0.011735996,0.015631454,0
0.009267457,0.015637133,0
0.010024534,0.019454632,0
0.0117857,0.015508241,0
0.012185148,0.024771808,0
0.009230481,0.013766755,0
0.009230517,0.010383816,0
0.009267457,0.017233212,0
0.011179854,0.015374984,0
0.012149502,0.024771808,0
0.0083965175,0.010502476,0
0.009230481,0.013766755,0
0.011365895,0.02436537,0
0.016482927,0.026383903,0
0.009730679,0.013863612,0
0.008886464,0.019887796,0
0.011179854,0.015374984,0
0.009007435,0.010576367,0
0.0083965175,0.010502476,0
0.0117512215,0.015631454,0
0.010224376,0.019550506,0
0.0092847515,0.015367947,0
0.009811675,0.013611222,0
0.008280623,0.010419692,0
0.009649832,0.0146053415,0
0.0109932935,0.017089516,0
0.008568177,0.011907858,0
0.0112885125,0.017225292,0
0.0112885125,0.017225292,0
0.009969162,0.016137972,0
0.010038253,0.017659888,0
0.00968627,0.01541691,0
0.011025547,0.0152537925,0
0.009657933,0.01541691,0
0.009295241,0.015298299,0
0.009267457,0.015513869,0
0.0083965175,0.010502476,0
0.0090455795,0.012311041,0
0.0089942245,0.016721528,0
0.008920725,0.012213996,0
0.008920725,0.010493,0
0.009266732,0.016229969,0
0.0116230305,0.017512634,0
0.011025547,0.015374984,0
0.0117512215,0.015508241,0
0.009208601,0.01541691,0
0.009869984,0.0165007,0
0.011137681,0.020362096,0
0.009138835,0.016229969,0
0.0097965095,0.013863612,0
0.008280623,0.012225031,0
0.0083965175,0.010502476,0
0.009818995,0.011772955,0
0.011147149,0.0152537925,0
0.009240346,0.015637133,0
0.009287169,0.016229969,0
0.012149502,0.024576547,0
0.009208601,0.015309201,0
0.016255427,0.026383903,0
0.010938202,0.016460417,0
0.010827266,0.015374984,0
0.009203663,0.015873192,0
0.011564386,0.015542947,0
0.009140482,0.011543319,0
0.012274201,0.024433367,0
0.011564254,0.028094433,0
0.00968627,0.015295381,0
0.010969917,0.01712776,0
0.011438234,0.017551826,0
0.010440337,0.025394376,0
0.008478132,0.010502476,0
0.010037486,0.0165007,0
0.011170358,0.020201594,0
0.011016183,0.020362096,0
0.009689647,0.013863612,0
0.0089942245,0.015053237,0
0.009103076,0.013658241,0
0.00839041,0.010419692,0
0.01163988,0.021686405,0
0.014068979,0.027525116,0
0.008298885,0.012225031,0
0.008361103,0.010502476,0
0.009056373,0.01795401,0
0.009019117,0.010576367,0
0.009466969,0.019229734,0
0.0083965175,0.012225031,0
0.0117512215,0.017512634,0
0.009188346,0.015188521,0
0.011179854,0.017225292,0
0.008361103,0.012225031,0
0.011775678,0.020701755,0
0.011249592,0.020407675,0
0.0117512215,0.017512634,0
0.011194988,0.020538576,0
0.011002103,0.015409391,0
0.011598316,0.015666442,0
0.011179854,0.0152537925,0
0.010038253,0.015897976,0
0.011147149,0.015374984,0
0.009255944,0.0143077355,0
0.011711041,0.015666442,0
0.008280623,0.010502476,0
0.008280623,0.010502476,0
0.012104784,0.024433367,0
0.009230481,0.013766755,0
0.0090455795,0.010576367,0
0.008765554,0.010431608,0
0.0117857,0.017374584,0
0.009139541,0.017135512,0
0.0083965175,0.010502476,0
0.012274201,0.024433367,0
0.011049858,0.015631454,0
0.008280623,0.010502476,0
0.009203479,0.013658241,0
0.009007435,0.010576367,0
0.008478132,0.012225031,0
0.010224376,0.019705834,0
0.009240346,0.015513869,0
0.008568177,0.010229994,0
0.008920725,0.012311041,0
0.0090455795,0.010576367,0
0.011147149,0.015374984,0
0.008280623,0.012225031,0
0.009240346,0.015513869,0
0.011775678,0.020701755,0
0.0117857,0.015508241,0
0.01085025,0.015409391,0
0.008886464,0.019887796,0
0.01337397,0.026324552,0
0.010254369,0.019705834,0
0.010038253,0.017520677,0
0.009753469,0.016216679,0
0.009120107,0.016854381,0
0.0117512215,0.015631454,0
0.009742305,0.017135536,0
0.009491545,0.016229969,0
0.00845333,0.012225031,0
0.011311245,0.018403122,0
0.011589029,0.017512634,0
0.011322238,0.017799092,0
0.009898942,0.0165007,0
0.011025547,0.0152537925,0
0.0090455795,0.010493,0
0.0083965175,0.010419692,0
0.011016183,0.020362096,0
0.011179854,0.017225292,0
0.0108669065,0.025582723,0
0.0083965175,0.010502476,0
0.009019117,0.010576367,0
0.010110203,0.015772656,0
0.009151738,0.014503303,0
0.0117857,0.017512634,0
0.011709165,0.025833404,0
0.0083965175,0.010502476,0
0.013527915,0.02415732,0
0.009133503,0.012311041,0
0.011179854,0.015374984,0
0.012185148,0.024576547,0
0.008371955,0.010419692,0
0.011204505,0.015374984,0
0.0115587795,0.02436537,0
0.009230481,0.013658241,0
0.010254369,0.019705834,0
0.011438234,0.015542947,0
0.009007435,0.010576367,0
0.012185148,0.024771808,0
0.011539175,0.024631547,0
0.0116230305,0.015631454,0
0.011579175,0.020701755,0
0.009267236,0.012965185,0
0.009267457,0.015513869,0
0.0117857,0.015631454,0
0.008654208,0.010301967,0
0.011179854,0.015374984,0
0.01085025,0.017263848,0
0.008280623,0.010502476,0
0.008478132,0.010502476,0
0.0083965175,0.010502476,0
0.0117512215,0.015631454,0
0.011204505,0.017374584,0
0.0098997075,0.015772656,0
0.0098997075,0.015897976,0
0.008280623,0.010419692,0
0.009184872,0.013766755,0
0.009661301,0.013863612,0
0.009167301,0.011543319,0
0.0116230305,0.015631454,0
0.012333387,0.025260044,0
0.009678135,0.0146053415,0
0.009019117,0.010576367,0
0.011002103,0.015409391,0
0.009914427,0.011934154,0
0.009106783,0.012311041,0
0.010008123,0.0165007,0
0.009730679,0.013754334,0
0.011049858,0.015631454,0
0.0090455795,0.010576367,0
0.009230517,0.012086916,0
0.00910311,0.010383816,0
0.011049858,0.0152537925,0
0.008164132,0.010202431,0
0.008532055,0.010311271,0
0.012104784,0.024433367,0
0.0116230305,0.015631454,0
0.010038253,0.015772656,0
0.011025547,0.0152537925,0
0.0083965175,0.010502476,0
0.011736617,0.017953368,0
0.009216407,0.010996548,0
0.008599513,0.012311041,0
0.0117512215,0.017512634,0
0.009466969,0.019382514,0
0.009188346,0.015309201,0
0.008298885,0.010419692,0
0.0117512215,0.017512634,0
0.008821304,0.010241693,0
0.009138835,0.016229969,0
0.010347601,0.021235745,0
0.009730679,0.013754334,0
0.009091623,0.0117573645,0
0.008171127,0.011955239,0
0.013353546,0.022096954,0
0.0090455795,0.010576367,0
0.0117512215,0.017512634,0
0.011174551,0.019349054,0
0.011204505,0.015374984,0
0.011025547,0.0152537925,0
0.009230481,0.013766755,0
0.0090455795,0.012311041,0
0.009266732,0.016229969,0
0.010224376,0.019550506,0
0.0109932935,0.0152537925,0
0.011564386,0.015666442,0
0.009267457,0.015513869,0
0.010241732,0.015870119,0
0.008894629,0.010576367,0
0.009106783,0.010576367,0
0.011179854,0.0152537925,0
0.009870746,0.015772656,0
0.009780412,0.01541691,0
0.009005279,0.010241693,0
0.009007435,0.010576367,0
0.009230666,0.015873192,0
0.011179854,0.015374984,0
0.010503132,0.019550506,0
0.009106783,0.010576367,0
0.010138349,0.016137972,0
0.009019117,0.012213996,0
0.009203479,0.013766755,0
0.00954456,0.01449021,0
0.009161467,0.015309201,0
0.009730679,0.013754334,0
0.0117512215,0.015631454,0
0.009713804,0.017135536,0
0.009240346,0.015513869,0
0.009019117,0.012311041,0
0.009103076,0.013766755,0
0.0090455795,0.010576367,0
0.008775331,0.010383816,0
0.010440337,0.025394376,0
0.011775678,0.020538576,0
0.011179854,0.0152537925,0
0.011179854,0.0152537925,0
0.011025547,0.015374984,0
0.009689647,0.013863612,0
0.009661301,0.013676352,0
0.0090455795,0.010576367,0
0.010730823,0.02523717,0
0.009847804,0.011840085,0
0.009676248,0.013611222,0
0.011179854,0.016992623,0
0.011563196,0.01588602,0
0.008654208,0.012086916,0
0.009544191,0.020995844,0
0.010582713,0.02538106,0
0.009133503,0.012311041,0
0.008280623,0.010419692,0
0.009239632,0.016229969,0
0.009133503,0.012311041,0
0.011016183,0.020362096,0
0.011179854,0.015374984,0
0.011017533,0.0152537925,0
0.0090455795,0.010576367,0
0.0083965175,0.010502476,0
0.010224376,0.019705834,0
0.009430115,0.018807016,0
0.011179854,0.0152537925,0
0.011775678,0.020701755,0
0.013979424,0.027153324,0
0.0117857,0.015508241,0
0.013648326,0.027743803,0
0.008299154,0.019268477,0
0.009230481,0.013766755,0
0.011365895,0.024173312,0
0.016032243,0.026234515,0
0.0083965175,0.010419692,0
0.011002103,0.015287929,0
0.009019117,0.012311041,0
0.011147149,0.0152537925,0
0.010818513,0.01712776,0
0.0083965175,0.010502476,0
0.00907648,0.012086916,0
0.0083965175,0.010419692,0
0.009730679,0.013754334,0
0.009730679,0.013863612,0
0.011017533,0.015374984,0
0.009792717,0.011624533,0
0.0117857,0.015508241,0
0.012185148,0.024771808,0
0.009019117,0.010576367,0
0.009267457,0.017233212,0
0.0104924245,0.021697551,0
0.009076445,0.013658241,0
0.009106783,0.010576367,0
0.009824025,0.014223543,0
0.0084150275,0.012225031,0
0.009267457,0.017233212,0
0.010254369,0.019705834,0
0.009595852,0.014226412,0
0.010037486,0.0165007,0
0.011179854,0.015374984,0
0.0112665715,0.02077246,0
0.011701663,0.017512634,0
0.008496822,0.012225031,0
0.008256399,0.010502476,0
0.008092468,0.0103587285,0
0.00974361,0.0146053415,0
0.009340838,0.015094884,0
0.009730679,0.013863612,0
0.008568177,0.012002471,0
0.0090455795,0.010493,0
0.0083965175,0.010502476,0
0.009019117,0.010493,0
0.009139541,0.017370136,0
0.013647441,0.026717346,0
0.008920725,0.010576367,0
0.009106783,0.010576367,0
0.008280623,0.010419692,0
0.0098997075,0.017520677,0
0.010613763,0.025582723,0
0.009230517,0.012086916,0
0.010008891,0.015897976,0
0.011404772,0.017551826,0
0.007980777,0.011955239,0
0.009208601,0.015309201,0
0.008765554,0.010349377,0
0.009907045,0.013611222,0
0.011179854,0.017225292,0
0.011025547,0.0152537925,0
0.0092200115,0.011820172,0
0.011687343,0.020422129,0
0.008171127,0.010277072,0
0.009596369,0.013676352,0
0.0090455795,0.010493,0
0.010008891,0.017520677,0
0.011438234,0.017551826,0
0.008920725,0.010576367,0
0.011179854,0.017089516,0
0.0083965175,0.010419692,0
0.0084150275,0.010419692,0
0.011613147,0.020701755,0
0.009133503,0.012311041,0
0.010008891,0.017659888,0
0.009847804,0.011840085,0
0.0083965175,0.010419692,0
0.008765554,0.011944452,0
0.012655978,0.029986404,0
0.011204505,0.017374584,0
0.009266732,0.016229969,0
0.01085025,0.017263848,0
0.0083965175,0.012225031,0
0.009943521,0.011934154,0
0.008765554,0.012039351,0
0.008280623,0.010502476,0
0.009940198,0.017658405,0
0.009825253,0.013863612,0
0.009287886,0.017370136,0
0.009730679,0.013754334,0
0.012104784,0.024433367,0
0.012274201,0.024433367,0
0.010037486,0.0165007,0
0.008894629,0.012311041,0
0.011179854,0.015374984,0
0.008555088,0.012710712,0
0.009267457,0.017370136,0
0.007924979,0.010277072,0
0.010254369,0.019550506,0
0.0090455795,0.010576367,0
0.011204505,0.017225292,0
0.008478132,0.012225031,0
0.008853224,0.013949113,0
0.009277648,0.015309201,0
0.009240346,0.015513869,0
0.011132711,0.015374984,0
0.0090455795,0.010576367,0
0.009240346,0.015513869,0
0.009267457,0.015513869,0
0.0083965175,0.010419692,0
0.011775678,0.020701755,0
0.008765554,0.011944452,0
0.01010869,0.016137972,0
0.009463779,0.016229969,0
0.011025547,0.0152537925,0
0.011025547,0.0151673015,0
0.009730679,0.013754334,0
0.0111572575,0.017089516,0
0.009998412,0.016010767,0
0.008256399,0.012225031,0
0.009230481,0.013766755,0
0.008997039,0.015513869,0
0.008885028,0.014114483,0
0.010254369,0.019550506,0
0.0117857,0.015508241,0
0.0083965175,0.010419692,0
0.0116230305,0.015631454,0
0.009473237,0.01522085,0
0.011170358,0.020201594,0
0.0117857,0.015631454,0
0.009151996,0.013516128,0
0.0098997075,0.015772656,0
0.009019117,0.012311041,0
0.010255919,0.016618187,0
0.0117857,0.017374584,0
0.012185148,0.024771808,0
0.010008123,0.0165007,0
0.009239632,0.016229969,0
0.0083965175,0.010502476,0
0.008568177,0.010311271,0
0.009035014,0.015309201,0
0.009133503,0.010576367,0
0.0083965175,0.012225031,0
0.009203479,0.013766755,0
0.009730679,0.013676352,0
0.0117857,0.017512634,0
0.012185148,0.024576547,0
0.010658551,0.025150314,0
0.010038253,0.017659888,0
0.010347142,0.017659888,0
0.008092468,0.011955239,0
0.008966135,0.011850777,0
0.011170358,0.020362096,0
0.011132711,0.015374984,0
0.0083965175,0.012225031,0
0.009132196,0.016229969,0
0.008092468,0.010277072,0
0.011179854,0.015374984,0
0.008171127,0.011955239,0
0.010037486,0.0165007,0
0.009240346,0.015117314,0
0.011025547,0.017225292,0
0.011016183,0.020362096,0
0.009240346,0.017370136,0
0.010327105,0.019120736,0
0.0117857,0.017512634,0
0.008223097,0.011737591,0
0.011775678,0.020701755,0
0.0117512215,0.017512634,0
0.00968627,0.015295381,0
0.011563196,0.01771111,0
0.011025547,0.017089516,0
0.009188346,0.015234595,0
0.009267457,0.015513869,0
0.009903206,0.015817175,0
0.010038253,0.015772656,0
0.0090455795,0.012311041,0
0.008278396,0.010202431,0
0.010851139,0.015374984,0
0.009624006,0.014339448,0
0.011025547,0.0152537925,0
0.0117857,0.015631454,0
0.009264828,0.014912003,0
0.011179854,0.015374984,0
0.009188346,0.015309201,0
0.008728591,0.010431608,0
0.009203513,0.010301967,0
0.011589029,0.015631454,0
0.010344908,0.011754085,0
0.009230481,0.013658241,0
0.009466969,0.019229734,0
0.009133503,0.012311041,0
0.011147149,0.015374984,0
0.008371955,0.012225031,0
0.0090455795,0.012311041,0
0.011025547,0.015374984,0
0.009266732,0.016358916,0
0.011016183,0.020201594,0
0.008765554,0.010349377,0
0.009267457,0.015513869,0
0.009903107,0.015374851,0
0.008478132,0.012225031,0
0.008171127,0.0103587285,0
0.010254369,0.019550506,0
0.009103076,0.013658241,0
0.011170358,0.020201594,0
0.009607065,0.016631806,0
0.011025547,0.017225292,0
0.008280623,0.010419692,0
0.009007435,0.010576367,0
0.0109932935,0.0152537925,0
0.009305991,0.012901836,0
0.011204505,0.017225292,0
0.009240346,0.017370136,0
0.008371955,0.010502476,0
0.0083965175,0.012225031,0
0.009441962,0.011934154,0
0.009230517,0.010301967,0
0.010613763,0.025582723,0
0.0117857,0.015508241,0
0.011017533,0.0152537925,0
0.011865439,0.015631454,0
0.009609131,0.0146053415,0
0.008256399,0.010502476,0
0.009702213,0.013863612,0
0.011204505,0.0152537925,0
0.011202988,0.02494357,0
0.009466969,0.019382514,0
0.011179854,0.015374984,0
0.009517491,0.014465013,0
0.011179854,0.017225292,0
0.011865439,0.015631454,0
0.010224376,0.019705834,0
0.010038253,0.01570372,0
0.016255427,0.026027527,0
0.009818995,0.011840085,0
0.009103076,0.013766755,0
0.011025547,0.017225292,0
0.009103076,0.013766755,0
0.0117857,0.015631454,0
0.008894629,0.010493,0
0.011016183,0.020201594,0
0.012185148,0.024771808,0
0.011438234,0.015666442,0
0.01085025,0.015409391,0
0.011147149,0.017225292,0
0.00968627,0.01541691,0
0.009267457,0.017370136,0
0.011775678,0.020701755,0
0.011170358,0.020362096,0
0.008218275,0.010349377,0
0.009359858,0.015748067,0
0.009287886,0.015637133,0
0.010038253,0.017659888,0
0.011179854,0.015374984,0
0.00928914,0.014984536,0
0.009825253,0.013863612,0
0.009267457,0.015513869,0
0.009139541,0.015637133,0
0.008599513,0.012311041,0
0.008449921,0.012002471,0
0.009267457,0.015513869,0
0.0117857,0.017512634,0
0.008894629,0.012311041,0
0.012185148,0.024576547,0
0.009267457,0.015513869,0
0.008280623,0.010502476,0
0.011865439,0.017512634,0
0.009303707,0.01570667,0
0.009292928,0.013766755,0
0.011025547,0.017225292,0
0.009230481,0.013766755,0
0.008680253,0.017197633,0
0.012149502,0.024576547,0
0.011179854,0.015374984,0
0.00907648,0.010301967,0
0.010112836,0.019550506,0
0.009240346,0.015637133,0
0.008171127,0.011955239,0
0.009567238,0.014769143,0
0.0115587795,0.02436537,0
0.009702213,0.013863612,0
0.010112836,0.019550506,0
0.011147149,0.015374984,0
0.011179854,0.017089516,0
0.008361103,0.010502476,0
0.009678135,0.0146053415,0
0.0084150275,0.012128663,0
0.011025547,0.015374984,0
0.009730679,0.013863612,0
0.0117857,0.015631454,0
0.009230481,0.013658241,0
0.010008891,0.017659888,0
0.009019117,0.012311041,0
0.009240346,0.017233212,0
0.009133503,0.010576367,0
0.0083965175,0.010360615,0
0.009267457,0.015637133,0
0.008371955,0.012225031,0
0.0117512215,0.017512634,0
0.009847804,0.011934154,0
0.011147149,0.0152537925,0
0.010163508,0.017063605,0
0.011735996,0.015631454,0
0.010023224,0.016929096,0
0.009466969,0.019229734,0
0.010874174,0.017263848,0
0.0116230305,0.015631454,0
0.01010869,0.016010767,0
0.010851139,0.015374984,0
0.009870746,0.017659888,0
0.011137681,0.020362096,0
0.008468549,0.011907858,0
0.008532055,0.010311271,0
0.011017533,0.0152537925,0
0.011179854,0.017225292,0
0.010037486,0.0165007,0
0.0090455795,0.010576367,0
0.009730679,0.013863612,0
0.009149601,0.015188521,0
0.01013582,0.017659888,0
0.016255427,0.026175937,0
0.008572447,0.021699222,0
0.011613147,0.020701755,0
0.0083965175,0.010419692,0
0.009208601,0.015188521,0
0.009832072,0.014950236,0
0.009702213,0.013863612,0
0.010038253,0.015772656,0
0.009596369,0.013863612,0
0.009230481,0.013766755,0
0.010038253,0.015772656,0
0.011890133,0.020701755,0
